text,labels,domain,source
"By . Associated Press . The man arrested near the Boston Marathon finish line carrying a backpack containing a rice cooker on the anniversary of the bombings has been sent to a state psychiatric facility for an evaluation Wednesday following his initial court appearance. Kevin 'Kayvon' Edson was sent to Bridgewater State Hospital and ordered held on 100,000 bail after an appearance in Boston Municipal Court on charges of threatening battery, possession of a hoax explosive device, threats to commit a crime, ",IndianEconomy|MonetaryPolicy|RBI,Crime,hf_bulk_hf_cnn_full
"Washington CNN The race for the next U.S. president was evident on Tuesday night as plenty of potential Republican contenders criticizing President Barack Obama's tax proposals, while Democrats, including Hillary Clinton, defended the President's State of the Union address. Mitt Romney took to Facebook to argue that Obama was dismissing the message that voters sent to Washington when they voted for a Republican majority in November. Obama tax plan Middle-class credits, increases for rich . He ignores the fa",Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_cnn_full
"Indian Scientists Discover New Primate Species There are 19 macaque species in Asia and one in Africa, and they are said to be second only to human beings in their wide geographical distribution.",Digital|Technology,Technology,ag_news
"By . Simon Walters and James Rush . PUBLISHED . 03 14 EST, 31 March 2013 . . UPDATED . 09 44 EST, 31 March 2013 . Blamed George Osborne is being blamed for his party's poor showing in opinion polls by senior Conservative figures . George Osborne is facing renewed calls to give up his role co-ordinating his party's campaigning after being blamed for the poor opinion polls by senior Conservative figures. The Chancellor is reported to be facing a 'whispering campaign' as members of the highest echelons of the ",Democracy|Elections|IndianPolitics|SPvsNDA,General,hf_bulk_hf_cnn_full
"By . Associated Press Reporter . After years of pressure from gay rights groups, President Barack Obama plans to sign an executive order banning federal contractors from discriminating against employees on the basis of their sexual orientation or gender identity, the White House said Monday. While Obama lacks the authority to extend that protection to all Americans, the order being drafted by the White House would impact about 14million workers whose employers or states currently do not ban workplace discri",IPLMatch|RRvsMI,Geopolitics,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . PUBLISHED . 15 32 EST, 10 October 2013 . . UPDATED . 15 33 EST, 10 October 2013 . A triplex under construction atop a Manhattan skyscraper will cost would-be residents a staggering 100 million and comes with a luxury infinity-edge pool, its developers have announced. The penthouse at the top of 50 UN Plaza will have 14 bedrooms, 13 full bathrooms, a fireplace and 1,500-square-feet of outdoor space, including the pool, when it is completed at the end of next year. The building, des",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
David Cameron last night pledged to scrap once and for all Labour s controversial Human Rights Act and replace it with a British Bill of Rights. The Prime Minister launched a scathing attack on European human rights judges and defended the right of Parliament to make its own laws. He said the country that wrote Magna Carta did not need to take human rights lessons from judges in Strasbourg. The policy is a repeat of the commitment made in the 2010 manifesto which was then scrapped during coalition negotiati,IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_cnn_full
"Three British troops killed LONDON Three British soldiers were yesterday killed in a suicide and mortar fire attack at a checkpoint, only days after being redeployed to an insurgent-hit region near Baghdad, Armed Forces Minister Adam Ingram told the parliament.",IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"The future of the game is under threat unless there is a move from grass to artificial pitches, the FA told Radio 5 live's Victoria Derbyshire programme. Pitches are not only waterlogged after heavy rain but are also suffering from overuse in many cases, the FA says. The Local Government Association suggested the FA could pay for pitches. The football industry is booming and by contrast local government is trying to protect vital services like caring for the elderly, fixing the roads and waste collection fo",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_xsum
"By . Richard Arrowsmith . Luis Suarez's lawyer is confident that the former Liverpool striker's four-month ban will be reduced following an appeal to the Court of Arbitration for Sport CAS . The Uruguay forward was banned for nine international games and all football for four months after biting Italy defender Giorgio Chiellini at the 2014 World Cup - the third time Suarez has been punished for a biting offence. Despite an appeal being rejected by FIFA last month, Brazilian lawyer Daniel Cravo believes he h",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
Cricket Zimbabwe tour go-ahead English cricket authorities give the national team the go-ahead to tour Zimbabwe.,International|WorldNews,Politics,ag_news
Union ratifies new BF Goodrich contract PITTSBURGH The United Steelworkers of America say about 34-hundred workers at BF Goodrich plants in Indiana and Alabama have approved a new contract.,Economy,Business,ag_news
"UEFA to investigate Mestalla incidents Nyon, Switzerland Sports Network - UEFA has opened disciplinary proceedings against Valencia and Werder Bremen after a heated Champions League match Tuesday night between the two clubs.",Sports,Sports,ag_news
"Smith to Start at Quarterback for Ohio St. AP AP - With Justin Zwick hindered by a slightly separated shoulder, Troy Smith will start at quarterback for Ohio State on Saturday against Indiana.",Sports,Sports,ag_news
"He told the BBC that proposals set out by the prime minister to limit migrants' access to benefits will discourage them from coming to Britain. The foreign secretary rejected claims that David Cameron's plans are not workable. Meanwhile, a former vice-president of the European Parliament has said Poland would veto any such changes. Migrants would have to wait four years for certain benefits and face being removed from the country if they have not found work after six months, under Mr Cameron's programme. He",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_xsum
Pressure was less and composure of the guys just shone through Kohli The RCB talisman s confidence reflected the feeling in a team which stayed ahead of the pack right from the early phase of IPL 2026,IndianSports|Sports,Sports,thehindu.com
"By . Martin Robinson . PUBLISHED . 13 08 EST, 23 August 2012 . . UPDATED . 13 08 EST, 23 August 2012 . Struck off Pathologist Dr Freddy Patel has been banned from working as a doctor after making 68 errors on G20 victim Ian Tomlinson's post-mortem . The pathologist who botched the post-mortem examination on G20 protest victim Ian Tomlinson was banned from working as a doctor today. Dr Freddy Patel's actions were found to be 'misleading, dishonest and liable to bring his profession into disrepute' over parts",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"By . James Chapman, Daily Mail Political Editor . David Cameron, Ed Miliband and Gordon Brown will join forces this week to promise Scotland more powers from London if voters choose to stay in the UK. A cross-party plan for increased control over tax, welfare and job creation in Edinburgh would be announced within days , said Chancellor George Osborne. As polls point to a surge in support for independence, it was seen as a last throw of the dice for the No campaign and immediately dismissed as a panicky plo",sports,Sports,hf_bulk_hf_cnn_full
Lewis Capaldi in surprise Glastonbury return after releasing rousing comeback - BBC News The singer makes his live return at the festival after releasing a new single.,ArtsAndCulture|Culture|Entertainment|Heritage|IndianCulture,Entertainment,bbc
"Italy 39 s Pisa Tower Declared Stable The Leaning Tower of Pisa has been given some 300 years more of life, Italian experts announced. Reporting on the present conditions of the monument at",Digital|Technology,Technology,ag_news
"BANGKOK, Thailand CNN -- Thailand's military has denied abusing refugee boat-people from Myanmar after claims some were whipped on a tourist beach and hundreds more left dead or missing after being towed at to sea without food and water. Photograph released by Thai navy showing a group of illegal immigrants captured on December 12. Photos showing refugees being made to lie face down on a popular beach and media reports claiming refugees been deliberately lost at sea have sparked concerns for their safety. T",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_dailymail
War crimes suspect surrenders to Serbs One of the men most wanted for war crimes committed during the Bosnia war has surrendered to the Serbian authorities. Ljubisa Beara was indicted two years ago for alleged war crimes committed in the town of,IndianEconomy|International|MonetaryPolicy|RBI|WorldNews,Politics,ag_news
Ban The legal challenge by tobacco companies against plain packaging was rejected by the Australian High Court . Australia is banning the sale of branded packaging of tobacco products after the High Court dismissed . a challenge from international cigarette companies on the new . anti-tobacco marketing laws. The court ruled the laws did not . breach Australia's constitution dispelling the claim by tobacco . companies that they were unconstitutional because they . effectively extinguished their intellectual ,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Boeing 767 deal on path to defeat Congress may kill the Air Force 39 s plan to lease refueling tankers from the Boeing Co. By Bryan Corliss. Congress appears poised to reject the Boeing Co.,Defense|Economy|IndianArmy|IndianPolitics|NationalSecurity,Business,ag_news
"Aluminium Ship Builder Austal Teams with Raytheon for Amphibious lt b gt ... lt b gt Austal Limited today announced that it had teamed with Raytheon Australia to bid for the upcoming Australian Government tender to build two amphibious ships, which is due to be issued in early 2005.",Economy,Business,ag_news
"A woman accused of trying to kill her mother by spiking her Diet Coke admitted thinking about killing her after she was beaten and slapped during a violent row. Kuntal Patel, 37, is accused of putting the deadly poison abrin in her mother Meena s drink in a murder plot inspired by TV series Breaking Bad. She told jurors yesterday she had felt like an overweight buffalo and never had a boyfriend before she fell in love with a man from an Asian dating website. 'Plot' Kuntal Patel, 37, left , from east London,",kollywood|malayalamcinema|meena|mollywood|tamilcinema|tamilfilm|telugucinema|telugufilm|tollywood,Entertainment,hf_bulk_hf_cnn_full
Seven-wicket Kumble destroys Australia India 39 s spin king Anil Kumble grabbed seven wickets for 25 runs to skittle world champions Australia for 235 in a dramatic start to the second Test on Thursday.,Sports|anilkumble|playbold|rcb|royalchallengersbengaluru|sports,Sports,ag_news
"Nasa astronaut distress message broadcast in error - BBC News Space agency says the clip was from a training exercise which was accidentally put on YouTube,",Digital|Technology,Technology,bbc
"From headgear to hemline, a woman s outfit at Royal Ascot is strictly prescribed. Such is the gentility of the racing festival that dresses must be of modest length , with straps that are not too narrow. But with no rule banning tattoos, even the event s stringent fashion police cannot do much about extravagant body art. Denise Sanchez was one of several race-goers showing off their inkings on the first day of the festival yesterday. Stunning Welsh soprano Katherine Jenkins looked wonderful in orange silk a",ArtsAndCulture|Bollywood|GTvsRR|Heritage|IPLMatch|IndianCinema|IndianCulture|aishwaryarai|bollywood|hindifilm|indiancinema|kollywood|tamilcinema|tamilfilm,ArtsAndCulture,hf_bulk_hf_cnn_full
"By . Mark Prigg . The Supreme Court is set to hear a case that could change the way we watch TV. New York firm Aereo sends live TV broadcasts to mobile devices - but broadcasters wants it to stop. Now the entertainment conglomerates that own U.S. television networks are waging a legal fight, culminating in Tuesday's Supreme Court argument. Scroll down for video . The Aereo system allows tablet owners to watch live TV anywhere . Aereo currently has paying subscribers in 11 cities, and charges from 8 a month.",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Around 2 lakh JEE Advanced 2026 admit cards exposed in alleged leak? Cybersecurity claim puts IIT Roorkee in spotlight A cybersecurity disclosure has placed infrastructure linked to JEE Advanced 2026 under scrutiny after researcher Rylen Anil alleged that a cloud storage configuration exposed thousands of candidate-related records and admit-card PDFs. IIT Roorkee, the organising institute, acknowledged the configuration issue and said corrective action was being taken. The development comes amid recent cybe",Education|Students,Education,timesofindia.indiatimes.com
"When junior doctor Ed Holloway took time off sick, colleagues were happy to cover for him. But after he returned to work with a suntan even though the weather at home had been miserable they became suspicious. However, it was when one of them recognised his voice on the TV commentary for a show-jumping event in the US that they realised they had fallen for an audacious con. Far from being at home recovering from his illness, the urologist had been moonlighting by making TV appearances at top eventing compet",holloway|sports,Sports,hf_bulk_hf_cnn_full
"Politicians' living quarters are under close inspection in order to establish just how human and how like or unlike us they really are. It is the current Prime Minister's kitchen that has got everyone talking more than any of the other political leaders' perhaps because he is a known 'toff', and Britain, despite protests from the left and now the right, really still are obsessed with class. Do you have as much cachet as Cameron? Perhaps you're more Onslow and Daisy than Hyacinth? Scroll down for video . Sam",sports,Sports,hf_bulk_hf_cnn_full
"Tokyo CNN -- A U.S. Navy sailor has been found dead with a head injury at a Japanese train station, local police said Monday. Petty Officer 2nd Class Samuel Lewis Stiles was discovered surrounded by seven or eight alcoholic drink cans on the platform in Haiki Station in Nagasaki Prefecture at 5 a.m. Sunday, Haiki police said. The death, which police say they are investigating as either an accident or a crime, comes at a delicate time for the U.S. military in Japan after two U.S. sailors were arrested earlie",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"By . Rebecca Evans . PUBLISHED . 09 07 EST, 13 November 2012 . . UPDATED . 20 40 EST, 13 November 2012 . Former MP Margaret Moran, one of the last politicians investigated over the scandal, stood down at the 2010 general election . Disgraced former Labour MP Margaret Moran cheated the taxpayer out of 53,000 in one of the worst cases of fraud to emerge from the parliamentary expenses scandal, a jury found yesterday. But despite the damning verdict, 57-year-old Moran will not be punished after a judge ruled s",Democracy|Elections|IndianLaw|IndianPolitics|LawAndJustice|LokSabha|Parliament|SPvsNDA|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"London, England CNN -- Britain's prime minister on Tuesday defended the mission in Afghanistan as vital to protecting his country from terrorists, following the death of the 100th British serviceman in Afghanistan this year. The soldier, from the 1st Battalion The Royal Anglian Regiment, was killed Monday by small arms fire in the Nad-e Ali area of Afghanistan's southern Helmand province, Britain's Ministry of Defence said. His name was not released, but the soldier's next of kin were informed, the ministry",IPLMatch|RRvsMI,Defense,hf_bulk_hf_cnn_full
Wisconsin Congressman Has Coughing Fit At Mask-Optional State GOP Convention Uh-oh.,IndianPolitics,Politics,hf_bulk_hf_huffpost
The Justice Department will sue the state of North Carolina for alleged racial discrimination over tough new voting rules. This is the latest effort by the Obama administration to fight back against a Supreme Court decision that struck down the most powerful part of the landmark Voting Rights Act and freed southern states from strict federal oversight of their elections. North Carolina has a new law scaling back the period for early voting and imposing stringent voter identification requirements. It is amon,Democracy|Elections|IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Floods, Landslides Leave Dozens Dead Across Nepal And India Recent monsoon rains have caused widespread flooding and mudslides across South Asia. Officials have warned of more flooding in the coming days.",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_huffpost
"Mr Brokenshire said he will brief politicians and business leaders in the United States on the political situation in Northern Ireland. He is expected to hold bilateral meetings with senior political figures. These will include Conrad Tribble of the US State Department and the US vice-president's national security advisor Andrea Thompson. Former US Senator George Mitchell and various members of Congress will also be updated on the government's priorities in Northern Ireland. Speaking ahead of the trip, Mr B",Diplomacy|ForeignPolicy|Geopolitics|IndianPolitics,Geopolitics,hf_bulk_hf_xsum
"Malaysian Company to Bid for Contract Malaysia Airports Holding Ltd. and an Indian partner will jointly bid to redevelop and operate New Delhi 39 s Indira Gandhi International Airport, a newspaper reported Thursday.",Economy|IndianPolitics|indiragandhi|rahulgandhi,Business,ag_news
"By . Sally Lee . Prosecutors have called for a life sentence for the man who bashed a 10-month-old baby to death during a burglary at a home in Bendigo on June 15, 2012. The Supreme Court was told 21-year-old Harley Hicks, of North Bendigo, hit Zayden Veal-Whitting more than 30 times in the face and head with a baton made of copper wire wrapped in tape. Prosecutor Michelle Williams said there was 'almost has no explanation' for the murder. Scroll down for video . Victim 10-month-old Zayden Veal was found ly",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Leon Watson . A former aide to MP George Galloway has been jailed for possessing a batch of 'explicit' photos of her policeman lover and his estranged wife. Aisha Ali-Khan, 33, got her hands on the intimate snaps after marrying counter-terror officer Mohammed Azif Khan, 47, in an Islamic ceremony in Pakistan in 2009. Fearing the photos could be about to be made public, his estranged wife Naheed Khan, who is still legally married to the Met officer, launched a High Court bid to block their disclosure. L",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"NEW HAVEN, Connecticut CNN -- J.K. Rowling has retired Harry Potter, but the fictional boy wizard lives in on college classes across the country where the children's books are embraced as literary and academic texts. J.K. Rowling's books are often analyzed in the context of other relevant texts. Drawing on their expertise in theology, children's literature, globalization studies and even the history of witchcraft, professors have been able to use Harry Potter to attract crowds of students eager to take on a",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"About mood and confidence The day ended with India having regained some of the ground they lost in the morning due to their shoddy display with the bat, but throughout, there were displays by the batsmen of the two teams which brought out clearly the mood and confidence levels in",Sports,Sports,ag_news
"CNN -- Rethinking grid dependence in new climate reality. That was my sole tweet in the aftermath of Sandy, sent after four long nights with my wife and daughter in our cold, dark living room, cut off from the infrastructure -- and the people -- that normally keep us going. Indeed, in a reality where charging a cell phone requires finding a friend who not only admits to having power but also agrees to let you come over and plug into it, the relationship of self-sufficiency to community resources takes on a ",Democracy|Elections,General,hf_bulk_hf_cnn_full
Bush should try to cement a possible Mideast breakthrough Israel 39 s parliament made a historic decision in backing Prime Minister Ariel Sharon 39 s plan to withdraw settlers from the Gaza Strip and four small West Bank settlements.,IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"Layton says he and Martin agree they must co-operate in House Canadian Press Canadian Press - OTTAWA CP - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"Mr Kenyatta, in office since 2013, took 54.3 of votes, ahead of his rival Raila Odinga, with 44.7 . After the announcement, Mr Kenyatta called for unity, telling opposition supporters I reach out to you... We are all citizens of the same republic . But the opposition rejected the results even before they were declared, calling the process a charade . However, it has been endorsed by international observers. Mr Kenyatta said they had ensured a free, fair and credible election . Angry protests have started in",Democracy|Elections,General,hf_bulk_hf_xsum
"CNN -- What makes a leader? Is it economic know-how, or military might? Or is it a big thinker with a bold plan? The U.S. election is just two months away, but there's no reason Americans should be the only ones to get in on the fun. With that in mind, we asked viewers worldwide on our CNN International Facebook page what quality they believe is most important in a great leader. After tallying more than 2,000 responses from 143 countries and territories, the verdict of our extremely unscientific survey is i",Democracy|Elections|IndianLaw|IndianPolitics|LawAndJustice|SPvsNDA|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Steve Nolan . PUBLISHED . 04 15 EST, 18 November 2012 . . UPDATED . 09 21 EST, 18 November 2012 . A former minister has today condemned Government plans to cap household benefits at 500-a-week as 'immoral'. Former children's minister Sarah Teather accused ministers of seeking to 'gain popularity at the expense of children's lives' by pushing through a popular but ineffective measure. She said 'I think deliberately to stoke up envy and division between people in order to gain popularity at the expense o",sports,Sports,hf_bulk_hf_cnn_full
"Conservative party chairman Grant Shapps was facing growing calls to resign this morning after being forced to admit he did work as a get-rich-quick salesman under a false name after entering Parliament. Mr Shapps said he had 'screwed up' by insisting 'over firmly' that he had never had a second job after becoming an MP. It comes after a recording emerged from 2006, a year after he was elected to Parliament, capturing the MP selling self-help guide Stinking Rich 3 and claiming his products could make listen",IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_cnn_full
Mild Seven Renault F1 Team and Jarno Trulli announce early separation The Mild Seven Renault F1 Team and Jarno Trulli today announced that the Italian driver has been released with immediate effect.,Sports,Sports,ag_news
"Pauline Cafferkey, who flew to Glasgow via Casablanca and London Heathrow, was taken to the Royal Free Hospital. She is understood to have been flown to RAF Northolt in an air force plane after leaving Glasgow in a convoy. Passengers on flights she took to the UK are being traced, but officials say the risk to the public is very low. Ms Cafferkey was part of a group of up to 50 NHS healthcare workers who returned to the UK at the weekend after volunteering in Sierra Leone. Scotland's First Minister Nicola S",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_xsum
Search Engine Forums Spotlight Links to this week's topics from search engine forums across the web Amazon Launches A9 Search Engine - FindWhat Announces Pay-Per-Call Ad Option - Sitemaps On The Homepage - Optimizing An Annual Reports Page - Jeeves goes to the Himalayas - How to boot someone out of Google,Digital|Technology,Technology,ag_news
"Bush Tries to Help U.S. Firms Invest in Libya Reuters Reuters - The Bush administration has asked Congress to quickly lift a ban on U.S. Export-Import Bank loans in Libya and said timing is critical to help American companies invest in the oil-rich country, according to a letter released on Tuesday.",IndianPolitics|International|WorldNews,Politics,ag_news
"Jaguars lose out even after victory OAKLAND, Calif. -- Jacksonville's first winning season in five years wasn't enough to make the playoffs. Byron Leftwich looked out of synch, but the Jaguars still managed to beat the Raiders, 13-6, yesterday. Though the Jaguars 9-7 were in postseason contention when the game started, they were knocked out when Denver beat Indianapolis.",Sports,Sports,ag_news
A 34-year-old Utah high school teacher accused of having sex with a 16-year-old student claims she is the victim because the boy 'wore down her defenses.' Lawyers for Brianne Altice asked a judge to throw out three counts of first-degree felony rape and one count of first-degree felony forcible sodomy against the teacher on Tuesday. They say the boy admitted he set out to have sex with Altice and that it was therefore legally consensual. It is illegal in Utah for a teacher or anyone in a position of power t,Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"U.S. GDP Growth Accelerates in Q4, Consumer Spending Up Significantly",Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_finance_42k
rahul gandhi maharashtra poll rigging claim fadnavis response bjp congress 2024 elections,BJP|BJPvsINC|Democracy|Elections|IndianPolitics|leadertheoppositionintheloksabha|rahulgandhi,Politics,hf_bulk_hf_finance_42k
"Rep. Marjorie Taylor Greene Tells Reporter To Go Back To Your Country You have mass stabbings, lady, the GOP congresswoman told a reporter who compared U.K. gun statistics to those in the U.S.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"EW.com -- Spiraling into oblivion really helps you see things from a different perspective. At Sunday night's premiere of Gravity, Sandra Bullock said she felt she didn't deserve the Oscar when she won it for The Blind Side three years ago and now her performance as an astronaut stranded in orbit when space debris demolishes her shuttle could win her another one. The survival drama, out Oct. 4, got an intense reaction as the Toronto International Film Festival's opening weekend drew to a close, with many ma",ArtsAndCulture|Heritage|IPLMatch|IndianCulture|IndianEconomy|MonetaryPolicy|RBI|RRvsMI,ArtsAndCulture,hf_bulk_hf_cnn_full
"Tributes poured in for Bob Torrance after one of the greatest golf coaches in the history of the game . lost his short battle with cancer, aged 82. Torrance, father of Ryder . Cup-winning captain Sam and coach to many of the world s best players . down the decades, passed away peacefully in his sleep at home in Largs on Friday. Former pupil Marc Warren, speaking after a 68 put him on . The Open leaderboard at Hoylake yesterday, said I wouldn t be top 10 . in The Open if it hadn t been for Bob. Well done, so",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Shari Miller . PUBLISHED . 05 40 EST, 5 April 2013 . . UPDATED . 06 01 EST, 5 April 2013 . Supermarkets are on alert for pranksters attempting to copy an American craze known as 'gallon smashing', after one teenager was arrested for the stunt last week. The prank involves a youngster walking into a crowded shop, before slamming a large carton of milk into the ground and lying down. Store workers are tricked into thinking there has been an accident. An accomplice meanwhile films the incident and posts t",bollywood|hindifilm|indiancinema|pran,Entertainment,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . and Associated Press Reporter . PUBLISHED . 14 46 EST, 5 January 2014 . . UPDATED . 14 48 EST, 5 January 2014 . Killer Convicted murderer Askari Abdullah Muhammad is to be executed on Tuesday at Florida State Prison . A man convicted of abducting and killing a Miami couple and later stabbing a prison guard to death is set to be executed after nearly four decades on Florida's death row. Askari Abdullah Muhammad, previously known as Thomas Knight, is scheduled to die by lethal injec",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Sam Webb . PUBLISHED . 16 00 EST, 21 March 2013 . . UPDATED . 04 39 EST, 22 March 2013 . The man tipped to be the next U.S ambassador to London is married to the heiress of the Jack Daniels whiskey empire. Matthew Barzun is rumoured to be the White House's choice to take one of the most prestigious jobs in American diplomacy. His wife, Brooke, is a member of the family that controls one of the world s biggest drinks companies, Brown-Forman. The Kentucky-based company has a turnover of 1.6billion and ow",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
Congress Finally Comes Through For Ailing Sept. 11 Heroes Lawmakers have agreed to earmark 8 billion in this year's measure to keep the government open.,IndianPolitics,Politics,hf_bulk_hf_huffpost
Rachel Reeves vows to cut 'waste' as spending review begins - BBC News The chancellor says efficiency savings will ensure enough funding for key public services.,IndianPolitics,Politics,bbc
"Britain has finally hit David Cameron's controversial foreign aid target, spending more than 11.2billion in a year. But the news came at the same time that it was revealed that millions of taxpayers' money is helping to prop up the most corrupt regimes in the world. A study by the respected organisation Transparency International TI reveals that virtually all of the countries with the most serious corruption problems receive lavish aid from Britain. North Korean leader Kim Jong-Un. Britain sends 756,000 a y",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Will the 47 Diplomacy Saboteurs Have Democratic Enablers? Democrats have been outraged by 47 Senate Republicans ostentatiously trying to blow up negotiations with Iran with their open letter to Iranian leaders. But in terms of practical outcomes, the main drama still lies ahead.",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_huffpost
"Trump Effort To Pin Botched Yemen Raid On Barack Obama Falters Congress is increasingly worried, and the House intelligence committee has already been briefed.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"Here Are All The Republicans Dropping Their Support For Donald Trump The list is expanding to sitting senators, members of Congress and governors.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"We ask that you continue to keep her in your thoughts and prayers, said the 81-year-old's daughter Melissa. Rivers was taken ill on Thursday at an outpatient centre in the Yorkville neighbourhood of Manhattan. The comic is understood to have stopped breathing during surgery and was rushed to Mount Sinai Hospital in New York. According to unconfirmed reports, the performer's heart had stopped beating during the procedure. Before being admitted to hospital, Rivers had been due to appear on Friday at a theatre",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_xsum
gujarat cm bhupendra patel inaugurates indias first geared electric motorbike plant in ahmedabad,IndianEconomy|MonetaryPolicy|RBI|ahmedabad,Places,hf_bulk_hf_finance_42k
Vote for Pakistan prime minister Pakistan's parliament is expected on Friday to vote for outgoing Finance Minister Shaukat Aziz as prime minister.,IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"India, Myanmar sign three accords India and Myanmar today signed three accords and agreed to step up cooperation in trade, economic and other key areas. A Cultural Exchange Programme for 2004-06 and another MOU on the Tamanthi Hydroelectric Project in Myanmar were inked.",International|WorldNews,Politics,ag_news
"An Iowa elementary school principal was taped onto a gym wall by his students on Friday. Ryan Castle of Colorado Elementary School let 27 students tape him to a wall at his school. He stayed up there, suspended above the floor, from the morning until lunch time,The Muscatine Journal reported. Castle earlier agreed to the stunt, provided the student body sold 10,000 fall festival tickets - and 11,000 fall festival tickets to the October 10th event were purchased, the newspaper reported. Trapped! Principal Ry",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
clashes with forces in pakistan occupied jammu and kashmir leave 12 dead and 150 injured,Kashmir,Places,hf_bulk_hf_finance_42k
"CNN -- Belgian defender Vincent Kompany said this week there would be a commotion in Belgium if his country failed to qualify for next year's World Cup. After Friday's win against Serbia, Belgium, with its so-called golden generation of players, is getting closer to Brazil. The Red Devils, who last appeared at soccer's showpiece event in 2002, beat Serbia 2-1 in qualifying. Kevin De Bruyne and Marouane Fellaini scored headed goals in each half in Brussels to lift Belgium to 19 points in Group A. Kompany's c",IndianEconomy|MonetaryPolicy|RBI|indiancinema,Entertainment,hf_bulk_hf_cnn_full
baseless and preposterous govt sources on claim that indian navy provided intelligence on irans iris dena,Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_finance_42k
"Women live longer but spend more of those years with illness Despite decades of medical progress, the gap between how many healthy years women get and how many men get has not moved",Health|PublicHealth,Health,thehindu.com
india retail inflation likely inched up to 1 66 in december as food prices rise report,Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_finance_42k
assam cm himanta biswa sarma attends inauguration of birth centenary celebrations of music maestro bhupen hazarika,bhupenhazarika|bollywood|hindifilm|indiancinema,Places,hf_bulk_hf_finance_42k
"Washington CNN House Speaker John Boehner said Army Sgt. Bowe Bergdahl is innocent until proven guilty after the U.S. military charged him with desertion and misbehavior before the enemy, but emphasized in an exclusive interview with CNN's Dana Bash that he was more concerned about the circumstances of his release. Bergdahl's attorney also released a statement on Wednesday, outlining his defense of the soldier and containing a two-page letter from Bergdahl describing the torture he endured, which included m",Defence,General,hf_bulk_hf_cnn_full
"Emerging India set for special EU partnership BRUSSELS - Once written off as the poor cousin of Asian powerhouse China, India is to open talks today to forge a strategic partnership with the European Union, a status so far restricted to just five big countries.",Economy,Business,ag_news
