text,labels,domain,source
"LONDON, England CNN -- The Indian owners of car manufacturer Jaguar Land Rover JLR have agreed to pump tens of millions of dollars into the luxury car brand to prevent a cash flow crisis, it was reported Monday. Jaguar Land Rover was bought by the Indian company Tata earlier this year for 2.3 billion. The moves comes as the British government ponders a public-funded bailout of the West Midlands-based automaker, the Financial Times newspaper said. Tata, which bought JLR earlier this year, warned its support ",IndianBusiness|TataGroup,General,hf_bulk_hf_cnn_full
"By . Gerard Couzens . PUBLISHED . 08 31 EST, 8 January 2013 . . UPDATED . 14 09 EST, 8 January 2013 . French actor Gerard Depardieu failed to turn up at a Paris court today to face drunken driving charges because he had clashing professional commitments abroad. Depardieu's lawyer Eric de Caumont said his client was not trying to dodge French justice, but is abroad 'meeting the producers of a movie,' whose filming in New York will begin in January. The actor flew to the Montenegro film festival this morning,",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"Trump threatens to try and regain control of Panama Canal - BBC News It prompts a sharp rebuke from Panama's president, who says every square metre of the canal belongs to his country.",International|WorldNews,Politics,bbc
Sports Denney says says go-go boots helped prevent serious injury MINNEAPOLIS Cleveland Indians pitcher Kyle Denney says the go-go boots he was wearing may have prevented a bullet from seriously injuring his leg.,Sports,Sports,ag_news
"Molder and Wilkinson share lead Miami Miami, FL Sports Network - Bryce Molder and Tim Wilkinson each fired rounds of seven-under-par 64 on Thursday to share the lead during the suspended first round of the Miccosukee Championship.",Sports,Sports,ag_news
rbi to retain liquidity focus for rate transmission,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"Indian PM rehires minister dismissed over mob killings AFP AFP - Indian Prime Minister Manmohan Singh reappointed a minister dismissed four months ago for alleged involvement in the killing of 10 villagers three decades ago, officials said.",IndianPolitics|International|WorldNews|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Politics,ag_news
"CNN -- The Pennsylvania minister who was defrocked for officiating his son's same-sex wedding was reinstated Tuesday by the United Methodist Church. Frank Schaefer, pastor at Zion United Methodist Church of Iona in Lebanon, had his credentials restored and is now entitled to lost salary and benefits since his defrocking in December, according to a written decision released by the church. Schaefer was waiting for a phone call to inform him of the church's verdict, when he received the happy news as an e-mail",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"CNN -- A former high school cheerleader who sued over injuries caused when a teammate failed to catch her during a routine, lost her appeal before the Wisconsin Supreme Court on Tuesday. The Wisconsin Supreme Court ruled Tuesday a cheerleader couldn't sue her teammate. The seven state justices unanimously concluded cheerleading is a contact sport, and therefore neither the male student cited nor the school district was liable for damages. The opinion also said the stunt in question did not create a compelli",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"12 Killed in Fresh Iraq Violence BAGHDAD, 28 September 2004 - Fresh Iraq violence killed 12 people yesterday as an Iranian diplomat was freed after a 55-day hostage ordeal at the hands of the same militant group which is holding two French newsmen.",International|WorldNews,Politics,ag_news
"Wigan climbed up to third place in the First Utility Super League after exacting sweet revenge on arch-rivals St Helens for October's Grand-Final defeat. The Warriors came out on top 12-4 in a brutal, no-holds-barred contest in front of a spellbound capacity 24,054 crowd at the DW Stadium which contained just three tries but countless examples of rugby league at its finest. Defences reigned supreme and both sets of players were out on their feet long before the end of an absorbing Good Friday duel as the fe",IPLMatch|IndianEconomy|MonetaryPolicy|RBI|RRvsMI,General,hf_bulk_hf_cnn_full
"He told Newsnight it was unrealistic to assume the poll - likely to be held later this year - would be repeated. Mr Osborne, who described himself as a Eurosceptic, said he was optimistic about reaching a deal on EU reforms. The chancellor's comments come as Leader of the Commons Chris Grayling said staying in the EU under the current terms would be disastrous . The in out referendum on EU membership has been promised by the end of 2017. Prime Minister David Cameron has said he wants to campaign for the UK ",sports,Sports,hf_bulk_hf_xsum
"By . Associated Press . and Helen Pow . PUBLISHED . 22 56 EST, 22 February 2014 . . UPDATED . 16 04 EST, 23 February 2014 . An ousted Native American leader who is accused of shooting dead four people in a savage attack has been revealed to be a bully who everyone in her town hated. Cherie Lash Rhoades was arrested Thursday on suspicion she unleashed her fury at a meeting on whether she should be evicted from one of nine little houses on the Cedarville Rancheria in the high desert of northeastern California",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
Weather gods smile on England England marched into the semi-finals of the ICC Champions Trophy as the Duckworth-Lewis method saw them secure a 49-run victory over Sri Lanka at the Rose Bowl.,Sports,Sports,ag_news
"Britain's steel safeguard, carbon tax sticking points in implementation of India-U.K. trade pact Sources The steel and the CBAM issues will figure prominently during the meeting between U.K. Secretary of State for Business and Trade Peter Kyle and Commerce and Industry Minister Piyush Goyal on June 2",IndianEconomy,Business,thehindu.com
"By . Paul Bentley and Mario Ledwith . PUBLISHED . 18 15 EST, 17 June 2012 . . UPDATED . 02 46 EST, 18 June 2012 . A paralysed man who goes to court tomorrow to win the right to die is at the centre of an extraordinary Twitter campaign to get him to change his mind. Days after Tony Nicklinson who can communicate only by moving his eyelids posted his first tweet, strangers from around the world have begun bombarding him with pro-life messages. Tweets to Mr Nicklinson, which can be seen publicly, state God lov",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Louise Eccles . PUBLISHED . 10 33 EST, 22 April 2013 . . UPDATED . 05 15 EST, 23 April 2013 . Keeping the car isn t usually the priority for a woman going through a break-up. But when there s a 380,000 Lamborghini Aventador at stake... Tamara Ecclestone yesterday found herself embroiled in a legal battle with her ex-boyfriend over the ownership of the futuristic black sports car. Pleased Miss Ecclestone leaves the High Court with her fiance Jay Rutland having won the first stage of her legal battle tod",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"In fact, it's a mere formality. Ahead of the summit, Mr Cameron has spoken to other EU leaders individually about his reform agenda. He will need them on board if, as promised, he'll settle for nothing less than fundamental changes in the EU ahead of Britain holding an in out referendum by the end of 2017. So what is David Cameron asking for? In broad brush strokes he wants Don't expect much more detail than that out of this summit. The prime minister is careful not to give too much away in public. After al",sports,Sports,hf_bulk_hf_xsum
"By . Helen Collis . The Indian woman who was gang-raped on a bus in New Delhi earlier this month has suffered 'significant' brain injury and is fighting for her life, doctors have said. The 23-year-old woman was flown to Singapore for treatment at Mount Elizabeth hospital on Thursday, 10 days after she was brutally attacked by six men on Dec. 16. Hospital chief executive Dr. Kelvin Loh said Friday she also has infection of the lungs and abdomen. He said she 'is currently struggling against the odds.' He say",Crime|GenderViolence|IPLMatch|RRvsMI|Rape|SocialIssues|bollywood|hindifilm|indiancinema,Crime,hf_bulk_hf_cnn_full
"A growing cult of Hindu worshippers in India claim that drinking fresh cow urine will help cure them of all diseases - including cancer. The Hindu believers regard the cow as a holy animal and say her urine has divine healing properties. Jairam Singhal, 42, has been drinking cow pee for over a decade and was keen to testify to its health benefits. Scroll down for video . A cult of Hindu worshippers in India is claiming that drinking fresh cow urine can help cure all diseases - including cancer . The Hindu b",agra,Places,hf_bulk_hf_cnn_full
"Indian truckers' strike enters third day, prices spiral AFP AFP - A strike by thousands of Indian truckers protesting a proposed new tax entered its third day, with officials reporting a sharp increase in prices of essential goods in major centres.",International|WorldNews,Politics,ag_news
"India, Australia evenly poised at lunch Test debutant Nathan Hauritz took the key wicket of Sachin Tendulkar to give Australia a slight advantage on day three of the fourth and final Test against India in Mumbai.",IndVsAus|IndianPolitics|Sports|mi|mumbaiindians|paltan|sachintendulkar|sports,Sports,ag_news
JT s NEVER BEEN BETTER . Jose Mourinho's return was the answer to John Terry s prayers. Mourinho said Sunday's game at the Emirates was the best Terry had ever played. That was a pat on the back for his captain but also justification for Mourinho s faith in playing him. Terry is in a real purple patch and his reading of the game is better than ever. Part of his success comes from the way the team is set up in front of him. All of their good work means he is in prime position each time to make the telling ta,IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
WASHINGTON Reuters - New York State Attorney Eric Schneiderman on Tuesday said he has been investigating for six months who posted significant numbers of fake comments filed with the Federal Communications Commission in its review of net neutrality rules. The FCC got more than 22 million comments during its review and several researchers found evidence that significant numbers of submissions were fake. Schneiderman said Tuesday the FCC has refused multiple requests for crucial evidence. The FCC did not imme,ajitpai|sports,Sports,hf_bulk_hf_argilla
Orange County Sheriff's Deputies' Once-Secret Log On Jail Informants Reveals Rampant Misconduct The deputies' notes reveal deeply disturbing and unconstitutional behavior by members of law enforcement in county jails.,IndianEconomy|MonetaryPolicy|RBI,Politics,hf_bulk_hf_huffpost
Row erupts as Spain 39 s Aznar to appear before March 11 inquiry MADRID A row erupted in Spain as members of the parliamentary inquiry into the March 11 Madrid train bombings voted to call former Spanish prime minister Jose Maria Aznar as a witness.,IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"ATLANTA, Georgia CNN -- Much of Atlanta is underwater. Highways and neighborhoods have been submerged. Creeks are swollen. Several are dead. Prolonged rains led to severe flooding in Atlanta. Sounds like the scene from a tropical storm or hurricane, right? Not this time. Meteorologists told CNN that while the devastation from recent floods in the southeastern city looks like the result of a storm that formed over tropical waters, the floods are actually the result of prolonged and steady rains. Rains have b",Development|SmartCities,Infrastructure,hf_bulk_hf_cnn_full
"By . Daily Mail Reporter . Last updated at 2 41 PM on 15th September 2011 . Shocking claim George Anthony, the father of Casey Anthony, believes his daughter or someone with her drugged his granddaughter thereby causing the youngster's death . The father of Casey Anthony believes his daughter - or someone with her - drugged his two-year-old granddaughter thereby causing the girl's death. He made the shocking claim in front of his stunned wife during a TV interview aired yesterday. His daughter was acquitted",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"L'AQUILA, Italy CNN -- Leaders of both industrialized powers and emerging economies have agreed to work together on setting a goal to limit global warming to levels recommended by scientists, U.S. President Barack Obama said at the G-8 summit. G-8 leaders wait for an aide to remove toe markers as they pose for a family photo in L'Aquila, Italy, on July 8. The G-8 countries -- comprising the United States, Britain, France, Germany, Italy, Japan, Canada and Russia -- agreed to a target of reducing their carbo",celsius|sports,Sports,hf_bulk_hf_cnn_full
"A Family Feud contestant managed to shock both their opponent and host Steve Harvey on a recent episode when they have what might be the most awkward answer ever to a survey question. Steve Harvey asked contestants Darci and Manny 'What does a doctor pull out of a person?' Darci buzzed in almost immediately, and then shouted out 'A gerbil.' Family Feud contestant Darci left shocked host Steve Harvey center and her fellow contestant Manny right with her answer on a previous episode . Darci said that a 'gerbi",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"Russian oligarch Boris Berezovsky died penniless and 300m in debt, including 46m owed to HMRC . Boris Berezovsky, once known as Russia's second richest man, died penniless and in debt, including owing the taxman 46million. The former tycoon, an outspoken critic of President Vladimir Putin, was worth an estimated 1.9 billion. But after he was found dead it was revealed Berezovsky died penniless and with debts of more than 300million - including 46million owed to the British taxman. Sitting at the High Court,",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Mark Nicol . PUBLISHED . 17 05 EST, 23 November 2013 . . UPDATED . 17 58 EST, 23 November 2013 . The Royal Household last night defended hiring out the ballroom at Buckingham Palace to investment bank JP Morgan for a lavish dinner hosted by the Duke of York. The bank paid an undisclosed fee to hire the ballroom and made donations to the Royal Philharmonic Orchestra and the Royal Ballet, which provided entertainment. Among the 100 guests were banking executives, Tony Blair, former UN Secretary General K",IndianBusiness|TataGroup|ibm|ratantata,Business,hf_bulk_hf_cnn_full
"By . Damien Gayle . PUBLISHED . 09 49 EST, 6 April 2012 . . UPDATED . 10 01 EST, 6 April 2012 . In trouble Sgt Gary Stein is facing dismissal from the Marines after saying he wouldn't follow orders from Obama . A military board has recommended . dismissal for the Tea Party Marine who wrote on Facebook that he would . not follow orders from President Obama. A Marine Corps administrative board . found that Sergeant Gary Stein had committed misconduct with his online . campaign against the president. After a d",GTvsMI|IPLMatch,General,hf_bulk_hf_cnn_full
bihar cm nitish kumar contributes to the ex servicemen welfare fund,IndianPolitics|memberalegislativeassemblyindia|nitishkumar,Places,hf_bulk_hf_finance_42k
"British aid worker David Haines has been executed by ISIS militants, according to a video posted Saturday to a website associated with the group, making him the third Western captive to be killed by the Islamist extremist group in recent weeks. The ISIS video post showing Haines' beheading called his execution a message to the allies of America. It is produced very similarly to the videos that showed the executions of American journalists James Foley and Steven Sotloff, the last of which included Haines and",sports,Sports,hf_bulk_hf_cnn_full
"TEHRAN, Iran CNN -- Thirty people convicted of drug and other criminal charges will be hanged on Sunday, Iran's semi-official Fars News Agency reported Saturday. A convicted Iranian drug dealer is hanged from a crane in the southern city of Shiraz in September. The 30 had their cases tried by the highest judicial authorities and were found guilty of the charges brought against them, Iran's judiciary said in a statement. The verdicts are final, and the sentences will be carried out Sunday, according to Fars.",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Australian Football Melbourne sidelined as Brisbane and Port lt b gt ... lt b gt The Australian Football League Grand Final between Brisbane Lions and Port Adelaide on Saturday marks an epoch for Australia 39 s favorite spectator sport.,Sports,Sports,ag_news
Richard Tice denies Reform UK in chaos after Zia Yusuf returns - BBC News Reform UK deputy leader Richard Tice says the party knows exactly what it is doing after a dramatic two days.,IndianPolitics,Politics,bbc
Del Piero injury blow Juventus striker Alessandro Del Piero has sustained an Achilles tendon injury that will rule him out for two weeks. The Italian international will miss the World Cup qualifiers against Slovenia and Belarus,Sports,Sports,ag_news
"PHNOM PENH Reuters - Sweden said on Tuesday it was stopping new aid for Cambodia, except in education and research, and would no longer support a reform programme after the main opposition party was outlawed by the Supreme Court at the government s request. The announcement marked the first concrete action by a European Union country in protest at a political crackdown in which veteran Prime Minister Hun Sen s main rival has also been arrested and civil rights groups and independent media attacked. The Unit",Democracy|Elections|IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_argilla
"It is a unique musical duet - a piano piece for two players, with one played by a hologram. Japanese pianist Yoshiki performed the groundbreaking piece in Austin at the SXSW Festival. To gasps from the audience, the holographic performer appeared first - and introduced the real performer. Scroll down to see the performance . The pair played at identical see through pianos . Although the team have refused to reveal any details of the hologram, it is believed it was created using an updated version of an illu",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"DERBY, England -- Substitute Emmanuel Adebayor struck his second hat-trick against Derby this season as Arsenal ran riot with a 6-2 Premier League victory at Pride Park. Arsenal players celebrate Robin Van Persie's goal in their comfortable 6-2 victory over Derby. The Gunners, 5-0 winners at The Emirates earlier in the season, made sure of third place in the table with a rousing second-half display against relegated Derby, who move closer to being the Premier League's worst-ever side. Arsene Wenger's side l",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
cec gyanesh kumar threatened bengal govt officers at meet false bravado unacceptable cm mamata banerjee,IndianPolitics|mamatabanerjee|rahulgandhi|tmc,Politics,hf_bulk_hf_finance_42k
"Rome, Italy CNN -- The pope looked unscathed Friday as he delivered his Christmas message in St. Peter's Square, just hours after a woman jumped a barrier and dragged him down during Christmas Eve Mass. Pope Benedict XVI, 82, delivered the traditional address known as Urbi et Orbi -- Latin for To the City and the World, sending a message of hope to the world's afflicted. He recognized those who have been affected by the global financial crisis, and by war and conflict. May your hearts be filled with hope an",Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_cnn_full
"By . Leon Watson . An Irishman wanted in the U.S. for allegedly being the world's biggest child porn dealer could go free, it emerged today. Irish authorities have revealed Eric Eoin Marques will not be prosecuted under their jurisdiction and may challenge an attempt by the U.S. to get him extradited. Last month the 28-year-old, who the FBI has accused of being the 'largest facilitator of child porn on the planet', indicated he would plead guilty to a series of charges under Irish law. In court Ireland's DP",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"France is considering a ban on electronic cigarettes from public places and subject them to the same tight controls as tobacco, the government has announced. The move has sparked outrage among sellers and users of the battery-powered devices which contain liquid nicotine that is turned into a vapor when inhaled. Health Minister Marisol Touraine also wants unbranded cigarette packaging, covered with at least 65 per cent health warnings. France's health minister has proposed a ban on smoking e-cigarettes in p",IndianPolitics|LokSabha|Parliament,Business,hf_bulk_hf_cnn_full
Electric cars make up one in four sold in November - BBC News Sales of electric vehicles grow for the eleventh straight month as manufacturers offer steep discounts.,Economy,Business,bbc
US launches Boeing investigation after blowout - BBC News The Federal Aviation Administration will examine the jet-maker's processes after last Friday's emergency.,Economy,Business,bbc
Jeh Johnson Congress Standoff Over DHS Funding Is 'Bizarre And Absurd',IndianPolitics,Politics,hf_bulk_hf_huffpost
"Oil prices fall amid Trump s talks with Iran Brent crude futures lost 75 cents, or 0.79 , to 94.23 a barrel, while U.S. West Texas Intermediate fell 85 cents, or 0.92 , to 91.31 a barrel",IPLMatch|IndianEconomy|RRvsMI,Business,thehindu.com
"Centre tells Supreme Court no new hydel projects should come up in upper Ganga Three Union Ministries submit common affidavit in top court saying the government is not in favour of permitting any new projects in the Alaknanda and Bhagirathi river basins in Uttarakhand, apart from the seven already commissioned",ClimateChange|Environment|IndianLaw|LawAndJustice|SupremeCourt,Environment,thehindu.com
"CNN -- Where do you live? Facebook highlights territorial disputes, such as one between Israel and Syria over Golan Heights. Seems like a simple question, doesn't it? But the answer is not clear-cut for everyone. Take people who live in Srinagar, the capital of Kashmir, which is wedged between India, Pakistan and China. India and Pakistan have gone to war repeatedly over the disputed territory. Technically, it's Indian-administered. But on Facebook, it's simply in India. Shujaat Bukhari, a journalist in Sri",IPLMatch|IndVsPak|IndianPolitics|Kashmir|RRvsMI|srinagar,Places,hf_bulk_hf_cnn_full
Rebels threaten gates AUSTRALIA 39 s best players will be forced to take a pay cut running into thousands of dollars if a West Indian dispute leaves a second-string Caribbean side touring Australia for the one-day series.,Sports,Sports,ag_news
"Graham McKinlay admitted attempting to murder 28-year-old Thomas Brennan in Union Street on 12 June last year. The 32-year-old also admitted slashing two other men in separate attacks in Glasgow in December 2014. At the High Court in Glasgow, sentence on McKinlay was deferred and he was remanded in custody. The court heard that Mr Brennan and his fiancee Bianca McLachlan had been at a fancy dress party and were heading along Union Street towards a nightclub, still dressed in their costumes. Mr Brennan, who ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"Lara to play in ICC Champions Trophy final West Indies skipper Brian Lara, who had to retire hurt in the semi-final against Pakistan on Wednesday, has not suffered a serious injury and will play the final match of ICC Champion 39 s trophy against England, said an ICC press release here.",Sports,Sports,ag_news
HUFFPOLLSTER Americans Can't Agree On Whether Congress Should Compromise,IndianPolitics,Politics,hf_bulk_hf_huffpost
"I was kept in the dark Anil Letter to Mukesh says dilution of powers is not legal Anil hints at ulterior motive. Anil Ambani has written to his brother Mukesh, saying his powers as vice-chairman and managing director of Reliance Industries",Economy|IndianBusiness|IndianPolitics|Reliance|anilambani|malayalamcinema|mollywood|mukesh,Business,ag_news
"British tourists killed in Jordan bus crash Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say.",International|WorldNews,Politics,ag_news
"The SFA on Wednesday took the unprecedented step of announcing they are to appeal the decision to hit Rangers goalkeeper Steve Simonsen with only a one-match ban for betting on matches. Hampden compliance officer Tony McGlennan made the surprise move after deciding the suspension which included a one-match suspended ban was unduly lenient . And, as the appeal was announced, former Hampden compliance officer Vincent Lunny called the punishment light , insisting tough sanctions against footballers who gamble ",indiancinema,Entertainment,hf_bulk_hf_cnn_full
calcutta high court upholds jobs of 32000 primary teachers overturns single judge order,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_finance_42k
John Conyers Retiring Amid Sexual Misconduct Allegations Multiple former female staffers have accused the congressman of inappropriate touching and propositioning them for sex.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"The Ambanis brothers at arm 39 s length? MUMBAI NEW DELHI On the face of it, the Ambani brothers, scions of the founding family of the countrys largest private-sector conglomerate, Reliance, are as different as the various businesses that make up the group.",Economy|IndianBusiness|Reliance,Business,ag_news
"France's culture minister has provoked a cry of disbelief after admitting that she hasn't read a single book over the past two years. To add to her embarrassment, Fleur Pellerin was also unable to say on a TV show which book by France's new Nobel Literature Prize winner Patrick Modiano was her favourite, just minutes after having said she had lunched with the author. Only two weeks ago, she had hailed Modiano as representing the 'influence and vitality of French literature in the eyes of the world.' Sacre b",ArtsAndCulture|BJP|Heritage|IndianCulture|IndianPolitics|NarendraModi,ArtsAndCulture,hf_bulk_hf_cnn_full
"CNN -- North Carolina lawmakers passed a measure that requires residents to present photo identification to vote, joining a handful of other states that have approved the controversial proposal. The Republican-dominated House approved the measure late Thursday night , saying it will help prevent voter fraud. It passed the state's Senate a day earlier. A measure that restores confidence in our election process and ensures voters are who they say they are is a no-brainer -- and nearly three-quarters of North ",Democracy|Elections,Politics,hf_bulk_hf_cnn_full
"UPDATE Telekom Malaysia Spreads Its Wings KUALA LUMPUR Dow Jones --Telekom Malaysia Bhd. 4863.KU has begun to spread its wings overseas, but it will be awhile before its Indian and Indonesian investments begin to pay off in substantially stronger earnings.",Economy,Business,ag_news
"White House Proposes Intelligence Changes WASHINGTON - Amid a heated election-year debate on intelligence reform, the White House is expected to move soon on executive orders aimed at implementing a more powerful intelligence director and a new national counterterrorism center. Bush administration and congressional officials said Thursday drafts of executive orders are circulating among relevant agencies for approval...",Democracy|Elections|IndianPolitics|International|WorldNews,Politics,ag_news
"Congress May Resurrect Earmarks. In Some States, They Never Went Away States say earmarks unclog the wheels of government. But what about wasteful spending?",IndianPolitics,Politics,hf_bulk_hf_huffpost
"By . Martin Robinson . PUBLISHED . 03 20 EST, 25 July 2012 . . UPDATED . 04 36 EST, 25 July 2012 . Peers seem to have forgotten Britain is suffering a deep double dip recession after splurging 175,000 on new artworks last year. Official House of Lords figures show that tens of thousands has been spent on sculptures, paintings and silverware during the spending spree. The 175,000 is almost ten times more than spent a year earlier because it includes a 108,000 blow out on fresh artwork for the peers' new offi",Democracy|Elections|INCvsSP|IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_cnn_full
"CNN -- The suicide bombing in Ankara Friday is a reminder to counterterrorism agencies that it's not just jihadist groups who threaten Western governments and their interests overseas. Pockets of the extreme left and extreme right still consider political violence legitimate -- among them the Revolutionary People's Liberation Party in Turkey. Turkish authorities have blamed the U.S. Embassy attack on the group, better known as DHKP-C, and are in the process of identifying the bomber. Analysts say it is like",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"Deporters-In-Chief GOP Will Lose the 2016 Election No surprise that almost four months into the Republican takeover of Congress, more time has been spent on immigration -- specifically, trying to reverse President Obama's executive actions shielding 5 million immigrants from deportation -- than almost anything else.",Democracy|Elections|INCvsSP|IndianPolitics,Politics,hf_bulk_hf_huffpost
"Dhirubhai had settled it, says Mukesh RELIANCE INDUSTRIES chairman Mukesh Ambani said in a statement on Monday all quot ownership issues quot were settled during his father Dhirubhai Ambani 39 s lifetime.",Economy|IndianBusiness|IndianPolitics|Reliance|dhirubhaiambani|malayalamcinema|mollywood|mukesh|mukeshambani,Business,ag_news
"Student protesters pack the streets. Violence surges. Tear gas billows. Opposition leaders and government officials blame each other for the unrest, and both sides show no sign of backing down. No matter who you believe, it's clear that tensions are running high in Venezuela. The anti-government demonstrations are the biggest threat President Nicolas Maduro has faced since his election last year. And inside and outside the South American country's borders, there's a major question many are asking Could this",Democracy|Economy|Elections|IndianEconomy|StockMarket,Economy,hf_bulk_hf_cnn_full
"By . Kerry Mcdermott . PUBLISHED . 08 21 EST, 26 June 2013 . . UPDATED . 08 41 EST, 26 June 2013 . A 10-year-old girl has died days after she was gang raped by four teenagers in Mumbai, police said today. The girl is said to have been lured to a secluded area in Hanuman Nagar after her alleged attackers - who are aged between 13 and 16 and two of whom are brothers - promised to give her Rs10 if she did a chore for them. Officials in Turbhe said the young girl knew all four of her alleged attackers, and that",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Reshuffled South Africa hang on for draw South Africa narrowly escaped defeat in their three-day tour match against an Indian Board President 39 s XI on Tuesday. The visitors, having conceded a 135-run first-innings",IndVsSA|Sports,Sports,ag_news
"Peru Lawmakers Urge Court Don't Free Berenson Reuters Reuters - The head of Peru's Congress on Wednesday urged the region's top rights court not to order the freedom of a New Yorker jailed for collaboration with leftist rebels, saying it had to realize this lady is a terrorist.",IndianPolitics|International|WorldNews,Politics,ag_news
"On his way home from a trip to Colombia, marriage equality advocate Hunter Carter discovered another way to fight for his rights. Carter and husband Cesar Zapata stepped up to the American Airlines ticket counter in Medellin, Colombia, expecting to undergo a preflight security screening together, just like heterosexual married couples. That didn't happen, even though the United States Supreme Court struck down part of the Defense of Marriage Act in late June, allowing for some federal recognition of same-se",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
NAIROBI Reuters - Kenyan opposition leader Raila Odinga called for calm on Sunday as he visited a slum in the capital that was hit by violence when a political stand-off over a repeat presidential election fed into rising ethnic tensions. Clashes in Kawangware and in a village in western Kenya following Thursday s vote were the first signs that face-offs between Odinga supporters and the police might eventually morph into neighbors turning against each other. A country cannot be ruled by the gun. Standing h,Democracy|Elections|IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_argilla
Nigel Lythgoe steps down as So You Think You Can Dance judge - BBC News The TV executive is being sued by women including Paula Abdul who allege sexual assault.,Crime|Entertainment|GenderViolence|Rape|SocialIssues,Entertainment,bbc
primavera sound 2025 how to livestream music festival heres release date time schedule where to watch and headline performers,ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_finance_42k
"Police have released chilling CCTV footage of a women walking alone just minutes before she was fatally stabbed to death while she was on the phone to her husband. Prabha Arun Kumar, a 41-year-old Indian national, was seriously injured by a sharp object on a public walkway between Argyle Street, Parramatta, and Amos Street, Westmead on Saturday night, just 300m from her home. Ambulance Paramedics treated the IT professional at the scene before transporting her to Westmead Hospital, where she died about 12.4",arunkumar|sports,Sports,hf_bulk_hf_cnn_full
"Top Iraqi Official Abducted BAGHDAD, 9 September 2004 - US forces killed at least six Iraqis in the insurgent bastion of Fallujah yesterday as the kidnapping of two Italian aid workers in central Baghdad spurred foreign charity staff to consider leaving Iraq.",International|WorldNews,Politics,ag_news
Congress Has A Sexual Harassment Problem And Congress isn't adequately dealing with it.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Sanders to Senate If We Don't Overturn Citizens United, Congress Will Become Paid Employees of the Billionaire Class Unless the campaign financing system is reformed, the U.S. Congress will become paid employees of the people who pay for their campaigns -- the billionaire class. Needless to say, not everyone on the Committee agreed.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"In the final weeks before the general election, party leaders are pulling out all the stops to attract voters - but not everyone is impressed. On Wednesday, a six-year-old Boulton schoolgirl made headlines when she was seen plopping her head down on her book in apparent boredom as David Cameron tried to read with her. And the Prime Minister isn't the only politician guilty of causing kids to cringe Ed Miliband, Ed Balls and Nick Clegg have all been pictured sharing awkward moments with youngsters. Scroll do",Democracy|Elections|sports,Sports,hf_bulk_hf_cnn_full
"By . Sophie Jane Evans . Missing Colonel Yuliy Mamchur was driven away by pro-Russian forces following an attack on Belbek Air Force base, near Sevastopol, on Saturday evening . A Ukrainian fighter pilot whose base in Crimea was stormed by pro-Russian forces is still missing - two days after he was taken for a 'meeting' with officers. Colonel Yuli Mamchur was driven away by the forces following the attack on Belbek Air Force base, near Sevastopol, on Saturday evening. He was reportedly later released - but ",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
